,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
28050,3,1,1,1,1,1,1
13301,1,1,1,1,1,1,1
2112,1,1,1,1,1,1,3
33885,1,1,1,1,1,1,1
5995,1,1,3,1,1,1,1
40716,4,1,1,3,3,2,2
27976,1,1,1,1,1,1,1
38219,4,1,2,1,1,1,1
5095,1,1,1,1,1,1,1
45854,1,1,1,1,1,1,1
6801,1,1,1,1,1,1,1
43789,1,1,1,1,1,1,1
14333,1,1,1,1,1,1,1
20864,1,1,1,1,1,1,1
5270,4,1,1,4,4,4,4
24072,1,1,3,1,1,1,1
30158,3,1,1,1,1,1,1
42018,1,1,1,1,1,1,1
41775,1,1,1,1,1,1,1
8749,3,1,1,1,3,3,3
13052,1,1,1,1,1,1,1
30044,3,1,1,1,1,1,1
16781,4,1,1,1,1,1,1
15454,4,1,2,2,2,2,2
27213,4,1,1,1,1,1,1
345,3,1,3,1,1,1,1
24118,1,1,1,1,1,1,1
5435,2,1,2,3,3,3,1
9050,1,1,1,1,1,1,1
42444,1,1,1,1,1,1,1
31414,1,1,3,1,1,4,4
22879,1,1,1,1,1,1,1
9838,2,1,1,1,1,1,1
21704,1,1,1,1,1,1,1
24196,1,1,1,1,1,1,1
24624,1,1,1,1,1,1,1
25579,1,1,1,1,1,1,1
44142,1,1,1,1,1,1,1
13275,3,1,1,2,2,2,2
37488,1,1,1,1,1,1,1
45944,2,1,1,1,1,1,1
15491,3,1,1,1,1,1,1
23793,3,1,1,1,1,1,1
29813,1,1,1,1,1,1,1
15327,3,1,1,1,1,1,1
41589,3,1,1,3,3,3,3
20710,1,1,1,1,1,1,1
26107,3,1,1,1,1,1,1
23667,3,1,1,3,3,3,3
30882,1,1,1,1,1,1,1
40043,1,1,1,1,1,1,1
39850,3,1,1,1,1,1,1
30259,1,1,1,1,1,1,1
19229,1,1,1,1,1,2,2
45038,3,1,1,3,2,1,2
30474,3,1,1,1,1,1,1
5813,1,1,1,2,2,4,2
5187,1,1,1,1,1,1,1
24922,1,1,1,3,3,3,3
148,3,1,1,3,1,1,1
14737,3,1,1,1,3,3,3
16759,1,1,1,1,1,1,1
17289,4,1,3,1,1,1,1
14585,1,1,1,1,1,3,3
30838,4,1,4,4,4,4,4
5397,3,1,1,1,1,1,1
9837,1,1,1,1,1,1,1
44011,1,1,1,1,1,1,1
36228,1,1,1,1,1,1,1
40087,1,1,1,1,1,1,1
22867,1,1,3,3,2,3,3
21967,2,1,1,1,1,1,1
42353,2,1,1,1,1,1,1
31625,1,1,1,1,1,1,1
24562,2,1,2,4,1,1,1
41982,2,1,1,1,2,2,2
15928,1,1,1,1,1,1,1
33256,1,1,1,1,1,1,1
46056,1,1,1,1,1,1,1
5672,1,1,1,1,1,1,1
15861,2,1,2,2,2,2,2
20068,3,1,1,1,1,1,1
30410,2,1,3,1,1,1,1
35123,1,1,1,1,1,1,1
11281,1,1,1,1,1,1,1
31216,1,1,1,1,1,1,1
28434,1,1,1,1,1,1,1
2803,1,1,1,1,1,1,1
16770,1,1,2,2,2,4,2
5937,4,1,1,1,3,3,3
2172,1,1,1,1,1,1,1
23959,3,1,1,1,1,1,1
43622,3,1,1,1,1,1,1
14373,3,1,3,3,3,3,3
90,1,1,1,1,1,1,1
45621,1,1,1,1,1,1,1
18996,1,1,1,1,1,1,1
2965,1,1,1,1,1,1,1
12854,1,1,1,1,1,1,1
19454,1,1,3,1,1,1,1
21082,2,1,1,3,2,3,3
31502,3,1,1,1,1,1,1
41733,1,1,1,1,1,1,1
28921,1,1,1,1,1,1,1
7829,3,1,1,1,1,1,1
31157,1,1,1,1,1,1,1
16095,3,1,1,1,1,1,1
2561,2,1,3,1,1,1,1
16543,1,1,1,1,1,1,1
42957,2,1,1,1,1,1,1
42347,1,1,1,1,1,1,1
30835,1,1,1,1,1,1,1
12753,1,1,1,1,1,1,1
45971,1,1,1,1,1,1,1
13975,1,1,3,1,1,1,1
2075,1,1,1,1,1,1,1
34426,1,1,1,1,1,1,1
40031,1,1,1,1,1,1,1
7929,1,1,1,1,1,1,1
23538,1,1,1,1,1,1,1
26103,1,1,1,1,1,1,1
20553,1,1,3,1,1,1,1
44609,1,1,1,1,1,1,1
26836,1,1,1,1,1,1,1
23084,2,1,1,1,1,1,1
32887,2,1,1,1,2,2,1
13483,3,1,1,3,3,2,2
39951,1,1,1,1,1,3,1
39291,1,1,1,1,1,1,1
43222,3,1,2,2,2,3,2
16786,1,1,1,1,1,1,1
17267,1,1,1,1,1,1,1
26715,3,1,2,2,2,2,2
3496,3,1,1,1,1,2,2
13628,4,1,1,1,1,1,1
28174,1,1,2,1,1,1,1
45330,1,1,1,1,1,1,1
19796,1,1,1,1,1,1,1
3744,3,1,1,1,1,1,1
33011,1,1,1,1,1,1,1
3293,2,1,1,2,1,1,1
39726,1,1,1,1,1,2,2
27003,4,1,1,1,1,1,1
27844,1,1,1,1,1,1,1
29169,1,1,1,1,1,1,1
41240,1,1,1,1,1,1,1
24970,1,1,1,1,1,1,1
25757,3,1,1,3,3,3,3
30348,2,1,1,1,1,1,1
27008,1,1,1,1,1,1,1
30074,1,1,1,1,1,1,1
4844,3,1,1,1,1,1,1
10786,1,1,1,1,1,1,1
9144,1,1,1,1,1,1,1
45857,1,1,1,1,1,1,1
33432,1,1,1,1,1,1,1
1546,1,1,1,1,1,1,1
39895,3,1,1,1,1,1,1
3493,1,1,1,1,1,1,1
25557,1,1,1,1,1,1,1
23879,1,1,1,2,1,2,1
26422,1,1,1,1,1,1,1
32041,3,1,3,1,3,3,3
21314,3,1,1,1,1,1,1
27111,4,1,1,2,2,2,2
41617,1,1,1,1,1,1,1
5259,2,1,1,3,3,3,3
23881,1,1,1,1,1,1,1
24981,1,1,1,1,1,1,1
4250,1,1,1,1,1,1,1
31396,2,1,3,2,2,2,2
25138,1,1,1,1,1,1,1
23030,4,1,2,2,2,2,2
24360,1,1,1,1,1,1,1
4106,1,1,1,1,1,1,1
35466,3,1,1,1,1,1,1
35423,1,1,1,1,1,1,1
14714,2,1,1,2,2,1,1
19852,1,1,1,1,1,1,1
39539,4,1,1,1,1,4,1
24151,3,1,1,1,3,3,3
839,3,1,1,1,1,3,1
14779,1,1,1,1,1,1,1
23150,3,1,2,3,1,2,3
32499,1,1,1,1,1,1,1
27885,2,1,2,2,2,2,2
43044,3,1,1,1,1,1,1
36504,1,1,1,1,1,1,1
21244,3,1,1,2,1,3,2
10161,3,1,1,1,1,1,1
224,1,1,1,1,1,1,1
18733,1,1,1,1,1,1,1
39827,1,1,1,1,1,1,1
42103,3,1,1,1,1,1,1
41427,2,1,1,4,4,4,1
29398,2,1,1,1,1,1,1
29899,1,1,1,1,1,1,1
6843,4,1,2,4,4,4,4
26548,4,1,4,2,4,4,4
7654,1,1,1,1,1,1,1
16718,3,1,2,2,3,2,2
40990,1,1,1,1,1,1,1
207,1,1,1,1,1,1,1
15535,1,1,1,1,1,1,1
18809,2,1,1,1,1,1,1
37332,3,1,1,1,1,1,1
23718,1,1,1,1,1,1,1
40803,3,1,1,1,1,1,1
41881,1,1,1,1,1,1,1
3629,1,1,1,1,1,1,1
6727,3,1,1,1,1,1,1
6560,1,1,1,1,1,1,1
15886,3,1,1,3,3,3,3
31521,1,1,1,1,1,1,1
7364,3,1,1,3,1,3,3
31309,3,1,1,1,1,1,1
30369,1,1,1,1,1,1,1
33035,4,1,1,1,3,3,3
15220,4,1,1,1,1,3,1
44086,3,1,2,3,3,3,3
45276,1,1,1,1,1,1,1
6316,1,1,1,1,1,1,1
32726,1,1,1,1,1,1,1
44050,1,1,1,1,1,1,1
33832,1,1,1,1,1,1,1
40756,1,1,1,1,1,1,1
38759,1,1,1,1,1,1,1
11127,2,1,1,1,1,1,1
30833,1,1,1,1,1,1,1
39397,1,1,1,1,1,2,1
813,3,1,1,1,1,1,1
7315,1,1,1,1,1,1,1
4287,1,1,1,1,1,1,1
42820,1,1,1,1,1,1,1
19158,1,1,1,1,1,1,1
41108,1,1,1,1,1,1,1
9754,3,1,1,1,1,1,1
21360,2,1,1,4,1,1,1
30528,1,1,1,1,1,3,1
31884,1,1,1,1,1,1,1
42897,1,1,1,1,1,1,1
19673,1,1,3,1,3,1,3
19236,1,1,1,1,1,1,1
36480,1,1,1,1,1,1,1
23813,3,1,1,1,1,1,1
5782,2,1,3,4,4,2,2
6749,1,1,1,1,1,1,1
26877,3,1,1,3,3,3,3
45785,1,1,1,1,1,1,1
32873,1,1,2,2,2,2,2
45352,1,1,1,1,1,1,1
22643,1,1,1,1,1,1,1
16736,1,1,1,1,1,1,1
730,1,1,1,1,1,1,1
28032,3,1,1,1,4,4,1
24503,2,1,1,2,2,2,2
14215,1,1,1,1,1,1,1
22404,1,1,1,1,1,1,1
28773,3,1,1,1,1,2,2
39382,1,1,1,1,1,1,1
9742,1,1,1,1,1,1,1
11523,1,1,1,1,1,1,1
7298,3,1,1,1,1,1,1
40382,1,1,1,1,1,1,1
21386,4,1,1,1,4,1,2
39220,1,1,1,1,1,1,1
17731,3,1,1,1,1,1,1
37863,4,1,1,4,3,4,1
16656,3,1,3,1,3,3,3
28841,3,1,1,1,1,1,1
33041,3,1,1,1,1,1,1
4499,3,1,1,1,1,3,3
45187,2,1,1,1,1,1,1
31594,1,1,1,1,1,3,1
42270,2,1,1,1,1,2,3
21166,1,1,1,1,1,1,1
14011,4,1,3,4,4,4,4
45526,3,1,1,1,1,1,1
20867,2,1,1,4,1,1,1
20425,1,1,1,1,1,1,1
30134,3,1,1,1,1,1,1
5150,1,1,1,1,1,1,1
7266,4,1,4,3,3,3,3
18389,1,1,1,1,1,1,1
18291,3,1,1,1,1,1,1
34368,1,1,1,4,4,4,4
28072,1,1,1,1,1,1,1
30038,1,1,1,1,1,1,1
24652,1,1,1,1,1,1,1
27944,1,1,1,1,1,1,1
11210,1,1,1,1,1,1,1
43405,3,1,1,1,1,3,3
10256,1,1,1,1,1,1,1
24595,1,1,1,1,1,1,1
8339,4,1,1,4,1,4,4
17239,1,1,1,1,1,1,1
41922,1,1,3,1,1,1,1
119,1,1,1,1,1,1,1
24834,1,1,1,1,1,1,1
23064,4,1,2,2,2,2,2
40018,2,1,3,3,3,3,3
44094,1,1,1,1,1,1,1
21134,1,1,1,1,1,1,1
26516,1,1,3,3,1,1,1
40145,3,1,1,1,1,1,1
43809,3,1,3,1,1,3,1
12099,1,1,1,1,1,1,1
8508,1,1,1,1,1,1,1
7852,4,1,1,1,1,3,1
36974,1,1,1,1,1,1,1
33360,3,1,1,1,1,1,1
25329,4,1,1,4,4,4,1
1242,1,1,1,1,1,1,1
28829,4,1,2,2,2,4,2
33121,2,1,1,3,1,1,1
11931,1,1,1,1,1,1,1
39457,1,1,1,1,1,1,1
14095,1,1,1,1,3,1,1
28427,3,1,1,1,1,1,1
5675,4,1,1,3,3,3,3
28429,1,1,1,1,1,1,1
23811,3,1,1,3,3,3,3
36027,1,1,3,1,1,1,1
36456,3,1,1,1,1,1,1
34015,3,1,3,3,3,1,1
31924,1,1,1,1,1,1,1
647,1,1,1,1,1,1,1
3426,1,1,1,1,1,1,1
23180,2,1,2,2,2,3,3
45192,1,1,1,1,1,1,1
31522,2,1,1,1,1,1,1
34005,1,1,1,1,1,1,1
35329,3,1,1,1,1,1,1
13871,3,1,1,1,1,3,3
21037,1,1,1,1,1,1,1
27287,1,1,1,1,1,1,1
3878,3,1,1,1,1,1,1
34315,4,1,1,4,4,4,4
42382,1,1,1,4,4,4,4
21780,3,1,1,1,1,1,1
30078,1,1,1,1,1,1,1
33745,2,1,1,1,1,1,1
9660,1,1,1,1,1,1,1
43553,3,1,1,1,1,1,1
38820,4,1,1,1,1,4,1
41098,1,1,1,1,1,1,1
14497,1,1,1,1,1,1,1
17513,1,1,1,1,1,1,1
1151,1,1,1,1,1,1,1
40857,1,1,1,1,1,1,1
72,3,1,3,1,1,1,1
26310,1,1,3,1,1,1,1
9852,1,1,1,1,1,1,1
3544,1,1,1,1,1,1,1
45578,3,1,1,1,1,1,1
11982,1,1,1,1,1,1,1
32695,1,1,2,1,1,2,1
23148,2,1,1,2,2,2,2
31514,2,1,1,2,1,2,2
3499,2,1,2,4,2,2,2
23029,1,1,1,1,1,1,1
25798,1,1,1,1,1,1,1
45238,1,1,1,1,1,2,1
17097,1,1,1,1,1,1,1
4885,1,1,1,1,1,1,1
24923,1,1,1,1,1,1,1
14855,1,1,1,1,1,1,1
24611,1,1,1,1,1,1,1
5215,3,1,1,1,1,1,1
18385,1,1,1,1,1,1,1
29524,1,1,1,1,1,1,1
21185,2,1,1,1,1,1,1
29581,1,1,1,1,1,1,1
36775,3,1,2,1,3,3,3
15538,1,1,1,1,1,1,1
28201,1,1,1,1,1,1,1
5264,3,1,1,1,1,1,1
16533,4,1,1,1,1,2,2
39490,1,1,1,1,1,1,1
45254,1,1,1,1,1,1,1
44333,2,1,1,1,1,1,1
7264,1,1,1,1,1,1,1
21959,2,1,1,1,1,1,1
29240,2,1,1,1,3,3,3
24877,4,1,1,1,1,3,3
1777,1,1,1,1,1,1,1
35648,1,1,1,1,1,1,1
20924,1,1,3,1,1,1,1
41061,3,1,1,1,1,1,1
16118,1,1,2,1,1,1,2
42068,2,1,1,1,1,1,1
17019,1,1,1,1,1,1,1
25707,1,1,1,1,1,1,1
40086,1,1,1,1,1,1,1
28772,2,1,1,3,3,3,3
39688,1,1,1,3,1,1,1
37874,4,1,2,4,4,4,4
5801,3,1,1,1,1,1,1
39915,1,1,1,1,1,1,1
23381,1,1,1,1,1,1,1
33671,1,1,1,1,1,1,1
32787,1,1,1,1,1,1,1
9934,2,1,1,1,3,3,3
3510,2,1,4,2,2,2,2
8785,1,1,1,1,1,1,1
23852,1,1,1,1,1,1,1
19865,1,1,1,1,1,1,1
4370,1,1,3,3,3,1,1
28762,3,1,1,4,2,2,3
44620,3,1,1,1,1,1,1
12252,3,1,1,1,3,3,3
13123,1,1,1,1,1,1,1
24079,2,1,1,1,1,1,1
46099,3,1,3,3,3,3,3
33449,1,1,1,1,1,1,1
15836,3,1,1,4,4,4,4
39737,1,1,1,1,1,2,1
11528,1,1,4,4,4,4,4
37611,2,1,3,1,1,1,1
324,2,1,3,2,2,2,2
2969,1,1,1,1,1,1,1
1420,1,1,1,1,1,1,1
32366,1,1,1,1,1,1,1
11257,1,1,1,1,1,3,1
5271,3,1,1,3,1,1,1
26157,1,1,1,1,1,1,1
19447,1,1,1,1,1,1,1
12258,2,1,1,3,3,3,3
9623,3,1,1,1,1,1,1
33566,1,1,1,1,3,3,3
25387,1,1,1,1,1,1,1
16554,3,1,1,1,2,1,1
34648,3,1,1,1,1,3,3
28117,1,1,1,1,1,1,1
38511,1,1,1,1,1,1,1
43939,1,1,1,1,1,1,1
30912,1,1,1,1,1,1,1
8249,1,1,1,1,1,1,1
45121,1,1,1,1,1,1,1
13626,1,1,1,1,1,1,1
6025,1,1,1,1,1,1,1
347,2,1,1,1,1,1,1
7690,4,1,2,1,2,1,2
12359,1,1,1,1,1,1,1
27825,3,1,2,2,2,1,1
26982,1,1,1,1,1,1,1
34246,3,1,1,1,1,1,1
15224,1,1,1,1,1,1,1
23556,4,1,3,4,4,4,4
8126,1,1,1,1,1,1,1
5863,3,1,1,1,1,1,1
3040,1,1,1,1,1,1,1
13590,1,1,1,1,1,1,1
26810,2,1,1,1,1,1,1
8419,1,1,1,1,1,1,1
17334,1,1,1,1,1,1,1
22952,3,1,1,1,1,1,1
27365,1,1,1,1,1,1,1
40098,1,1,1,1,1,1,1
34971,2,1,1,2,1,2,2
7572,1,1,1,1,1,1,1
37775,3,1,3,2,2,3,2
40834,4,1,1,1,1,1,1
40106,2,1,1,1,1,1,1
14104,1,1,1,1,1,1,1
17707,1,1,1,1,1,3,1
9126,3,1,1,1,1,1,1
40139,2,1,1,1,1,1,1
31012,1,1,1,1,1,1,1
3392,1,1,1,1,1,1,1
46379,2,1,1,1,1,2,1
5820,1,1,1,1,1,1,1
43317,3,1,1,1,1,3,1
14097,3,1,1,1,1,1,1
30805,3,1,1,1,3,3,3
45813,1,1,1,1,1,1,1
21887,1,1,1,1,1,1,1
34710,1,1,1,1,1,1,1
16079,1,1,1,1,1,1,1
38441,1,1,1,1,1,1,1
27006,3,1,3,1,1,1,1
2464,1,1,1,1,1,1,1
16482,1,1,1,1,1,1,1
8275,4,1,1,4,4,4,4
28203,3,1,1,1,1,1,1
13762,1,1,1,1,1,1,1
23634,4,1,1,1,1,3,1
5355,1,1,1,1,1,1,1
41318,1,1,1,1,1,1,1
41216,1,1,1,1,1,1,1
29852,1,1,1,1,1,1,1
28805,3,1,1,4,4,4,3
24724,3,1,1,1,1,1,1
25862,1,1,1,1,1,1,1
5505,1,1,1,1,1,1,1
4951,1,1,1,1,1,1,1
20260,1,1,1,1,1,1,1
22646,1,1,1,1,1,1,1
44868,1,1,1,1,1,1,1
14718,2,1,2,2,3,2,4
7108,3,1,1,1,1,1,1
4407,4,1,1,3,3,3,3
2388,1,1,1,1,1,1,1
38902,1,1,1,1,1,1,1
17889,1,1,1,1,1,1,1
33978,1,1,1,1,1,1,1
29733,3,1,1,1,1,1,1
12312,3,1,1,1,1,3,1
25352,1,1,1,1,1,1,1
399,1,1,1,1,1,3,1
41360,1,1,1,1,1,1,1
37562,1,1,4,1,2,1,1
44853,1,1,1,1,1,1,1
38934,1,1,1,1,1,1,1
25939,1,1,1,1,1,1,1
1390,1,1,1,1,1,1,1
16248,1,1,1,1,1,1,1
33355,1,1,1,1,1,1,1
24709,2,1,1,1,1,1,1
45607,1,1,1,1,1,1,1
18432,2,1,2,1,3,3,3
24571,1,1,1,1,1,1,1
9559,1,1,1,1,1,1,1
41845,1,1,1,1,1,1,1
22251,1,1,1,1,1,1,1
36633,2,1,1,1,1,1,1
39656,2,1,1,1,1,1,1
806,1,1,1,1,1,1,1
5477,1,1,1,1,1,1,1
38516,2,1,4,4,4,1,4
44949,1,1,1,1,1,1,1
8004,2,1,1,1,1,2,1
3540,1,1,1,1,1,1,1
12009,2,1,1,1,1,2,2
46203,1,1,1,1,1,1,1
30640,2,1,4,4,4,3,1
14748,1,1,1,1,1,1,1
2742,1,1,3,1,1,1,1
37138,4,1,1,4,4,4,4
30491,1,1,1,1,1,1,1
8733,1,1,1,1,1,1,1
7452,1,1,1,1,1,1,1
36062,2,1,1,1,1,1,4
43121,4,1,1,1,1,3,3
41620,1,1,3,1,1,1,1
44227,1,1,1,1,1,1,1
14739,1,1,1,1,1,1,1
10025,1,1,1,1,1,1,1
34254,3,1,2,2,2,3,3
31897,2,1,1,2,2,2,2
10780,1,1,1,1,1,1,1
10304,1,1,4,3,1,3,4
12874,1,1,1,1,3,3,3
26437,3,1,1,1,1,1,1
10416,1,1,1,1,1,1,1
22612,1,1,1,1,1,1,1
3988,1,1,1,1,1,1,1
13916,1,1,1,1,1,1,1
9166,2,1,1,4,4,2,3
11941,4,1,1,1,1,3,1
3594,4,1,1,4,4,4,4
39277,1,1,1,1,1,1,1
25075,1,1,3,1,1,1,1
15883,1,1,1,1,1,1,1
41627,1,1,1,1,1,1,1
38010,1,1,1,1,1,1,1
33452,1,1,1,1,1,1,1
30924,2,1,1,1,1,2,1
16051,1,1,1,1,1,1,1
15239,4,1,1,1,1,1,1
7961,3,1,2,1,2,2,1
14447,3,1,1,1,1,3,3
33652,1,1,3,1,1,2,2
7157,3,1,1,1,1,3,1
44444,2,1,1,1,1,2,2
25200,1,1,1,1,1,1,1
36847,3,1,2,1,3,3,3
29358,2,1,1,2,2,2,2
13932,1,1,1,1,1,1,1
23322,1,1,1,1,1,1,1
21551,1,1,1,1,1,1,1
7433,1,1,1,1,1,1,1
27600,1,1,1,1,1,1,1
25154,1,1,3,1,1,3,1
45508,2,1,1,1,1,1,1
8078,2,1,2,2,2,2,3
6208,1,1,1,1,1,1,1
18976,2,1,2,1,1,1,1
21231,4,1,1,4,4,4,4
19228,1,1,1,1,1,1,1
5846,1,1,1,1,1,1,1
16404,1,1,1,1,1,1,1
7284,4,1,3,3,3,3,3
9287,3,1,1,1,1,1,1
19174,1,1,1,1,1,1,1
32425,1,1,1,1,1,1,1
21289,2,1,1,1,1,3,3
40228,1,1,1,1,3,1,1
43135,1,1,1,1,1,1,1
8798,4,1,4,4,4,4,4
4969,2,1,1,1,1,3,3
26981,2,1,1,4,1,1,1
637,1,1,1,1,1,1,1
17603,3,1,1,1,1,1,1
41520,3,1,3,4,4,4,4
3223,1,1,1,1,1,1,1
32283,1,1,1,1,1,1,1
38475,1,1,1,1,1,1,1
20141,3,1,1,1,1,3,1
8384,1,1,1,1,1,1,1
23650,2,1,1,1,1,1,1
35408,1,1,1,1,1,2,1
40263,1,1,1,1,1,1,1
16933,3,1,1,1,1,3,3
37585,4,1,4,4,4,4,4
22721,1,1,1,1,1,1,1
10494,3,1,3,3,3,3,3
32765,2,1,1,1,1,2,3
20163,1,1,1,1,1,1,1
7510,3,1,1,1,1,1,1
24291,1,1,1,1,1,1,1
25396,1,1,1,1,1,1,1
26796,1,1,1,1,1,1,1
35017,4,1,2,2,4,3,3
4846,1,1,1,1,1,1,1
2360,1,1,1,1,1,1,1
11328,3,1,1,3,1,1,1
37851,1,1,1,1,1,1,1
32070,4,1,1,1,3,2,3
41466,1,1,1,1,1,1,1
21027,1,1,1,1,1,1,1
22458,4,1,1,1,4,3,1
701,1,1,1,1,1,1,1
45734,1,1,1,1,1,1,1
20365,1,1,1,1,1,1,1
46156,1,1,1,1,1,1,1
6995,1,1,1,1,1,1,1
1587,1,1,1,1,1,1,1
27318,1,1,1,1,1,3,1
1304,1,1,1,1,1,1,1
34056,3,1,1,1,1,1,3
13530,1,1,1,1,1,1,1
14839,1,1,1,1,1,1,1
22492,1,1,1,1,1,1,1
38323,3,1,1,1,1,3,1
20930,4,1,1,1,1,1,1
39524,1,1,1,1,1,1,1
31725,2,1,1,1,1,3,1
36268,1,1,1,1,1,1,1
33484,1,1,1,1,1,1,1
40934,4,1,1,4,4,4,4
18186,3,1,1,1,1,1,1
34104,3,1,3,3,3,3,3
5137,1,1,1,1,1,1,1
43794,4,1,1,1,1,1,1
17647,2,1,1,1,2,3,3
3325,1,1,1,1,1,1,1
20305,4,1,2,3,2,4,3
21673,1,1,3,1,1,1,1
7100,1,1,1,1,1,1,1
36673,1,1,2,2,2,2,2
36815,4,1,1,1,1,1,1
42580,1,1,1,1,2,1,1
42965,2,1,3,1,2,2,2
2695,1,1,1,1,1,1,1
37127,3,1,3,1,1,1,1
41479,1,1,1,1,1,1,1
18117,1,1,2,1,1,1,1
10835,1,1,1,1,1,1,1
44049,3,1,1,2,2,2,2
36649,3,1,1,3,3,3,3
8717,1,1,1,1,1,1,1
15074,3,1,1,1,1,1,1
37513,4,1,3,4,3,3,3
46243,4,1,3,3,3,4,4
16631,1,1,1,1,1,1,1
16111,3,1,1,1,1,1,1
31385,2,1,1,2,2,4,1
35384,2,1,1,1,1,1,1
34093,1,1,1,1,1,1,1
31875,1,1,1,1,3,3,3
11868,1,1,1,1,1,1,1
20436,3,1,1,1,1,1,1
43359,3,1,1,1,1,1,1
17746,1,1,1,1,1,1,1
34566,1,1,1,1,1,1,1
44165,3,1,1,3,3,3,3
11697,1,1,1,1,1,1,1
24335,1,1,1,1,1,1,1
7208,1,1,1,1,1,1,1
43998,2,1,1,1,1,2,2
102,1,1,1,1,1,1,2
26420,1,1,1,1,1,1,1
554,2,1,2,1,3,3,3
36218,1,1,1,1,1,1,1
36868,3,1,2,2,2,2,2
36451,4,1,1,1,1,1,1
41595,4,1,1,2,2,2,2
9537,3,1,1,1,1,1,1
22730,3,1,1,1,3,3,3
24319,1,1,1,1,1,1,1
37783,1,1,2,1,1,1,1
43657,3,1,1,1,1,1,1
21734,4,1,1,1,4,4,4
6536,1,1,1,1,1,1,1
10526,1,1,1,1,1,1,1
18300,1,1,1,1,1,1,1
20017,1,1,1,1,1,1,1
17945,4,1,3,3,3,3,3
28684,1,1,1,1,1,1,1
3156,1,1,1,1,1,1,1
38953,1,1,1,1,1,1,1
29933,3,1,1,1,1,1,1
6191,1,1,1,1,1,1,1
15326,1,1,1,1,1,1,1
34580,1,1,1,1,1,1,1
19729,1,1,3,1,1,1,1
23599,2,1,1,3,3,3,3
1564,1,1,1,1,2,1,1
30066,3,1,3,1,3,3,3
40016,1,1,1,1,1,1,1
10744,1,1,1,1,1,1,1
94,1,1,1,1,1,1,1
468,3,1,1,1,1,3,1
9059,1,1,1,1,1,1,1
44968,1,1,1,2,1,2,1
19280,4,1,1,4,4,4,4
27967,3,1,1,1,1,1,1
37428,3,1,3,3,3,1,1
10863,1,1,3,3,3,3,2
5692,1,1,1,1,1,1,1
13018,3,1,1,1,3,3,3
29705,1,1,1,1,1,1,1
40555,4,1,2,4,4,2,2
29135,1,1,1,1,1,1,1
30135,2,1,3,3,1,1,1
34995,1,1,1,1,1,1,1
21546,1,1,1,1,1,1,1
39309,1,1,1,1,1,1,1
20372,1,1,1,1,1,1,1
2516,1,1,1,1,1,1,1
5571,1,1,1,1,1,1,1
28785,1,1,1,1,1,1,1
19790,3,1,1,1,1,1,1
6812,2,1,4,4,4,4,4
38296,2,1,1,2,4,2,2
40542,1,1,2,2,2,2,2
34594,3,1,1,1,1,1,1
45575,3,1,3,1,1,1,1
10985,1,1,1,3,1,1,1
23654,4,1,1,4,1,4,4
14698,1,1,1,1,1,1,1
1485,1,1,1,1,1,1,1
29104,1,1,1,1,1,1,1
7908,4,1,3,3,1,1,1
19714,1,1,1,1,1,1,1
29828,1,1,1,1,1,1,1
12975,4,1,1,1,1,1,1
8625,1,1,1,1,1,1,1
13904,2,1,2,2,3,3,3
28595,1,1,1,3,1,1,1
3447,1,1,1,1,1,1,1
17865,1,1,1,1,1,1,1
24973,4,1,1,2,2,2,2
34063,1,1,1,1,1,1,1
31845,1,1,1,1,1,1,1
25237,1,1,1,1,1,1,1
28081,1,1,1,1,1,1,1
39002,4,1,1,1,1,4,4
32531,2,1,1,2,2,2,2
33992,2,1,2,4,4,2,2
29393,4,1,4,4,4,4,4
16270,2,1,3,2,1,1,1
35748,3,1,1,3,3,3,3
16345,1,1,1,1,1,1,1
28238,1,1,1,1,1,1,1
29532,1,1,2,1,1,2,2
45091,3,1,1,1,1,1,1
21681,1,1,1,1,1,1,1
623,1,1,3,1,1,1,1
26443,3,1,2,2,2,2,2
14563,1,1,1,1,1,1,1
5556,1,1,1,1,1,1,1
16639,4,1,3,4,4,3,3
27310,1,1,3,1,1,1,1
13070,1,1,1,1,1,1,1
13624,4,1,4,1,1,1,3
27612,3,1,1,1,1,1,1
30787,1,1,1,1,1,1,1
38573,3,1,1,2,2,2,2
24670,1,1,1,1,1,1,1
39863,1,1,1,1,1,1,1
28633,1,1,1,1,1,1,1
35906,1,1,1,1,1,1,1
25349,1,1,1,1,1,1,1
30670,1,1,1,2,1,2,2
15784,1,1,1,1,1,1,1
16737,2,1,4,2,2,2,1
22285,1,1,1,1,1,1,1
28242,2,1,1,2,2,2,2
30113,2,1,3,4,4,2,2
38002,1,1,1,1,1,1,1
40273,1,1,1,1,1,1,1
5577,4,1,1,1,1,4,1
31848,1,1,1,1,1,1,1
20413,1,1,1,1,1,1,1
45199,1,1,1,1,1,1,1
37388,1,1,1,1,1,1,1
38551,1,1,1,1,1,1,1
15767,3,1,1,1,1,1,1
27691,1,1,1,1,1,2,1
22703,3,1,1,1,2,3,3
45437,1,1,1,1,1,1,1
42636,1,1,1,1,1,2,1
37259,2,1,1,1,1,1,1
11098,1,1,1,1,1,1,1
22955,1,1,3,3,3,3,1
34761,4,1,3,4,4,4,4
31750,1,1,1,1,1,1,1
19681,3,1,1,1,1,1,1
22116,1,1,1,1,1,1,1
