,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
17097,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4885,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24923,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14855,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24611,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5215,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
18385,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29524,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21185,SNF,HOME,HOME,HOME,HOME,HOME,HOME
29581,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36775,OTHERS,HOME,SNF,HOME,OTHERS,OTHERS,OTHERS
15538,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28201,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5264,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
16533,DEAD/EXPIRED,HOME,HOME,HOME,HOME,SNF,SNF
39490,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45254,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44333,SNF,HOME,HOME,HOME,HOME,HOME,HOME
7264,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21959,SNF,HOME,HOME,HOME,HOME,HOME,HOME
29240,SNF,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
24877,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,OTHERS
1777,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35648,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20924,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
41061,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
16118,HOME,HOME,SNF,HOME,HOME,HOME,SNF
42068,SNF,HOME,HOME,HOME,HOME,HOME,HOME
17019,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25707,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40086,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28772,SNF,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
39688,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
37874,DEAD/EXPIRED,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
5801,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
39915,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23381,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33671,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32787,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9934,SNF,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
3510,SNF,HOME,DEAD/EXPIRED,SNF,SNF,SNF,SNF
8785,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23852,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19865,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4370,HOME,HOME,OTHERS,OTHERS,OTHERS,HOME,HOME
28762,OTHERS,HOME,HOME,DEAD/EXPIRED,SNF,SNF,OTHERS
44620,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
12252,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
13123,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24079,SNF,HOME,HOME,HOME,HOME,HOME,HOME
46099,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
33449,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15836,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
39737,HOME,HOME,HOME,HOME,HOME,SNF,HOME
11528,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
37611,SNF,HOME,OTHERS,HOME,HOME,HOME,HOME
324,SNF,HOME,OTHERS,SNF,SNF,SNF,SNF
2969,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1420,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32366,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11257,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
5271,OTHERS,HOME,HOME,OTHERS,HOME,HOME,HOME
26157,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19447,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12258,SNF,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
9623,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
33566,HOME,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
25387,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16554,OTHERS,HOME,HOME,HOME,SNF,HOME,HOME
34648,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
28117,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38511,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43939,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30912,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8249,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45121,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13626,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6025,HOME,HOME,HOME,HOME,HOME,HOME,HOME
347,SNF,HOME,HOME,HOME,HOME,HOME,HOME
7690,DEAD/EXPIRED,HOME,SNF,HOME,SNF,HOME,SNF
12359,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27825,OTHERS,HOME,SNF,SNF,SNF,HOME,HOME
26982,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34246,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
15224,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23556,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
8126,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5863,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
3040,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13590,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26810,SNF,HOME,HOME,HOME,HOME,HOME,HOME
8419,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17334,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22952,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
27365,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40098,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34971,SNF,HOME,HOME,SNF,HOME,SNF,SNF
7572,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37775,OTHERS,HOME,OTHERS,SNF,SNF,OTHERS,SNF
40834,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
40106,SNF,HOME,HOME,HOME,HOME,HOME,HOME
14104,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17707,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
9126,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
40139,SNF,HOME,HOME,HOME,HOME,HOME,HOME
31012,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3392,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46379,SNF,HOME,HOME,HOME,HOME,SNF,HOME
5820,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43317,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
14097,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
30805,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
45813,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21887,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34710,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16079,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38441,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27006,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
2464,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16482,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8275,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
28203,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
13762,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23634,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,HOME
5355,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41318,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41216,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29852,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28805,OTHERS,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS
24724,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
25862,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5505,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4951,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20260,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22646,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44868,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14718,SNF,HOME,SNF,SNF,OTHERS,SNF,DEAD/EXPIRED
7108,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
4407,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
2388,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38902,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17889,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33978,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29733,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
12312,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
25352,HOME,HOME,HOME,HOME,HOME,HOME,HOME
399,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
41360,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37562,HOME,HOME,DEAD/EXPIRED,HOME,SNF,HOME,HOME
44853,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38934,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25939,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1390,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16248,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33355,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24709,SNF,HOME,HOME,HOME,HOME,HOME,HOME
45607,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18432,SNF,HOME,SNF,HOME,OTHERS,OTHERS,OTHERS
24571,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9559,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41845,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22251,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36633,SNF,HOME,HOME,HOME,HOME,HOME,HOME
39656,SNF,HOME,HOME,HOME,HOME,HOME,HOME
806,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5477,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38516,SNF,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,HOME,DEAD/EXPIRED
44949,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8004,SNF,HOME,HOME,HOME,HOME,SNF,HOME
3540,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12009,SNF,HOME,HOME,HOME,HOME,SNF,SNF
46203,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30640,SNF,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS,HOME
14748,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2742,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
37138,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
30491,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8733,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7452,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36062,SNF,HOME,HOME,HOME,HOME,HOME,DEAD/EXPIRED
43121,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,OTHERS
41620,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
44227,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14739,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10025,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34254,OTHERS,HOME,SNF,SNF,SNF,OTHERS,OTHERS
31897,SNF,HOME,HOME,SNF,SNF,SNF,SNF
10780,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10304,HOME,HOME,DEAD/EXPIRED,OTHERS,HOME,OTHERS,DEAD/EXPIRED
12874,HOME,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
26437,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
10416,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22612,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3988,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13916,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9166,SNF,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,SNF,OTHERS
11941,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,HOME
3594,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
39277,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25075,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
15883,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41627,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38010,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33452,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30924,SNF,HOME,HOME,HOME,HOME,SNF,HOME
16051,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15239,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
7961,OTHERS,HOME,SNF,HOME,SNF,SNF,HOME
14447,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
33652,HOME,HOME,OTHERS,HOME,HOME,SNF,SNF
7157,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
44444,SNF,HOME,HOME,HOME,HOME,SNF,SNF
25200,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36847,OTHERS,HOME,SNF,HOME,OTHERS,OTHERS,OTHERS
29358,SNF,HOME,HOME,SNF,SNF,SNF,SNF
13932,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23322,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21551,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7433,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27600,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25154,HOME,HOME,OTHERS,HOME,HOME,OTHERS,HOME
45508,SNF,HOME,HOME,HOME,HOME,HOME,HOME
8078,SNF,HOME,SNF,SNF,SNF,SNF,OTHERS
6208,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18976,SNF,HOME,SNF,HOME,HOME,HOME,HOME
21231,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
19228,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5846,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16404,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7284,DEAD/EXPIRED,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
9287,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
19174,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32425,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21289,SNF,HOME,HOME,HOME,HOME,OTHERS,OTHERS
40228,HOME,HOME,HOME,HOME,OTHERS,HOME,HOME
43135,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8798,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
4969,SNF,HOME,HOME,HOME,HOME,OTHERS,OTHERS
26981,SNF,HOME,HOME,DEAD/EXPIRED,HOME,HOME,HOME
637,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17603,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
41520,OTHERS,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
3223,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32283,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38475,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20141,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
8384,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23650,SNF,HOME,HOME,HOME,HOME,HOME,HOME
35408,HOME,HOME,HOME,HOME,HOME,SNF,HOME
40263,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16933,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
37585,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
22721,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10494,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
32765,SNF,HOME,HOME,HOME,HOME,SNF,OTHERS
20163,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7510,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
24291,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25396,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26796,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35017,DEAD/EXPIRED,HOME,SNF,SNF,DEAD/EXPIRED,OTHERS,OTHERS
4846,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2360,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11328,OTHERS,HOME,HOME,OTHERS,HOME,HOME,HOME
37851,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32070,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS,SNF,OTHERS
41466,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21027,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22458,DEAD/EXPIRED,HOME,HOME,HOME,DEAD/EXPIRED,OTHERS,HOME
701,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45734,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20365,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46156,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6995,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1587,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27318,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
1304,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34056,OTHERS,HOME,HOME,HOME,HOME,HOME,OTHERS
13530,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14839,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22492,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38323,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
20930,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
39524,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31725,SNF,HOME,HOME,HOME,HOME,OTHERS,HOME
36268,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33484,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40934,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
18186,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
34104,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
5137,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43794,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
17647,SNF,HOME,HOME,HOME,SNF,OTHERS,OTHERS
3325,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20305,DEAD/EXPIRED,HOME,SNF,OTHERS,SNF,DEAD/EXPIRED,OTHERS
21673,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
7100,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36673,HOME,HOME,SNF,SNF,SNF,SNF,SNF
36815,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
42580,HOME,HOME,HOME,HOME,SNF,HOME,HOME
42965,SNF,HOME,OTHERS,HOME,SNF,SNF,SNF
2695,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37127,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
41479,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18117,HOME,HOME,SNF,HOME,HOME,HOME,HOME
10835,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44049,OTHERS,HOME,HOME,SNF,SNF,SNF,SNF
36649,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
8717,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15074,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
37513,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,OTHERS,OTHERS,OTHERS
46243,DEAD/EXPIRED,HOME,OTHERS,OTHERS,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED
16631,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16111,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
31385,SNF,HOME,HOME,SNF,SNF,DEAD/EXPIRED,HOME
35384,SNF,HOME,HOME,HOME,HOME,HOME,HOME
34093,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31875,HOME,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
11868,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20436,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
43359,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
17746,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34566,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44165,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
11697,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24335,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7208,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43998,SNF,HOME,HOME,HOME,HOME,SNF,SNF
102,HOME,HOME,HOME,HOME,HOME,HOME,SNF
26420,HOME,HOME,HOME,HOME,HOME,HOME,HOME
554,SNF,HOME,SNF,HOME,OTHERS,OTHERS,OTHERS
36218,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36868,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
36451,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
41595,DEAD/EXPIRED,HOME,HOME,SNF,SNF,SNF,SNF
9537,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
22730,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
24319,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37783,HOME,HOME,SNF,HOME,HOME,HOME,HOME
43657,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
21734,DEAD/EXPIRED,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
6536,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10526,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18300,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20017,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17945,DEAD/EXPIRED,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
28684,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3156,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38953,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29933,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
6191,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15326,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34580,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19729,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
23599,SNF,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
1564,HOME,HOME,HOME,HOME,SNF,HOME,HOME
30066,OTHERS,HOME,OTHERS,HOME,OTHERS,OTHERS,OTHERS
40016,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10744,HOME,HOME,HOME,HOME,HOME,HOME,HOME
94,HOME,HOME,HOME,HOME,HOME,HOME,HOME
468,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
9059,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44968,HOME,HOME,HOME,SNF,HOME,SNF,HOME
19280,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
27967,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
37428,OTHERS,HOME,OTHERS,OTHERS,OTHERS,HOME,HOME
10863,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS,SNF
5692,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13018,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
29705,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40555,DEAD/EXPIRED,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,SNF,SNF
29135,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30135,SNF,HOME,OTHERS,OTHERS,HOME,HOME,HOME
34995,HOME,HOME,HOME,HOME,HOME,HOME,HOME
21546,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39309,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20372,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2516,HOME,HOME,HOME,HOME,HOME,HOME,HOME
5571,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28785,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19790,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
6812,SNF,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
38296,SNF,HOME,HOME,SNF,DEAD/EXPIRED,SNF,SNF
40542,HOME,HOME,SNF,SNF,SNF,SNF,SNF
34594,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
45575,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
10985,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
23654,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED
14698,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1485,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29104,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7908,DEAD/EXPIRED,HOME,OTHERS,OTHERS,HOME,HOME,HOME
19714,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29828,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12975,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
8625,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13904,SNF,HOME,SNF,SNF,OTHERS,OTHERS,OTHERS
28595,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
3447,HOME,HOME,HOME,HOME,HOME,HOME,HOME
